data_split,source_second,target_second,zone_id,zone,current_count,pixel_projected_count,ground_projected_count,actual_next_count,raw_gnn_count,predicted_next_count,predicted_rounded_count,correction_alpha,gate,absolute_error
train,17.2,18.2,4,near_center,3,4,4,3,3.794897,4.0,4,0.0,0.23105,1.0
train,17.2,18.2,5,near_right,3,3,3,5,3.048493,3.0,3,0.0,0.358015,2.0
train,17.4,18.4,0,far_left,4,4,4,5,4.098778,4.098778,4,1.0,0.175629,0.901222
train,17.4,18.4,1,far_center,3,3,3,4,3.028202,3.0,3,0.0,0.240324,1.0
train,17.4,18.4,2,far_right,1,1,1,1,1.037099,1.0,1,0.0,0.157094,0.0
train,17.4,18.4,3,near_left,6,5,5,6,5.303606,5.0,5,0.0,0.269003,1.0
train,17.4,18.4,4,near_center,3,4,4,3,3.781439,4.0,4,0.0,0.228206,1.0
train,17.4,18.4,5,near_right,4,4,4,4,3.921679,4.0,4,0.0,0.35287,0.0
train,17.6,18.6,0,far_left,4,4,4,5,4.077167,4.077167,4,1.0,0.190509,0.922833
train,17.6,18.6,1,far_center,3,3,3,4,3.034698,3.0,3,0.0,0.241693,1.0
train,17.6,18.6,2,far_right,1,1,1,1,1.04272,1.0,1,0.0,0.162325,0.0
train,17.6,18.6,3,near_left,6,6,6,5,5.99266,6.0,6,0.0,0.231139,1.0
train,17.6,18.6,4,near_center,3,3,3,3,3.013405,3.0,3,0.0,0.233557,0.0
train,17.6,18.6,5,near_right,4,4,4,4,3.970321,4.0,4,0.0,0.322002,0.0
train,17.8,18.8,0,far_left,4,4,4,5,4.051295,4.051295,4,1.0,0.199126,0.948705
train,17.8,18.8,1,far_center,3,3,3,3,3.036491,3.0,3,0.0,0.244834,0.0
train,17.8,18.8,2,far_right,1,2,1,1,1.87212,2.0,2,0.0,0.163394,1.0
train,17.8,18.8,3,near_left,6,6,6,5,6.005909,6.0,6,0.0,0.25288,1.0
train,17.8,18.8,4,near_center,3,3,3,3,3.009003,3.0,3,0.0,0.232233,0.0
train,17.8,18.8,5,near_right,4,3,4,4,3.355657,3.0,3,0.0,0.327724,1.0
train,18.0,19.0,0,far_left,5,5,5,4,4.853644,4.853644,5,1.0,0.227286,0.853644
train,18.0,19.0,1,far_center,3,3,3,4,3.056932,3.0,3,0.0,0.24933,1.0
train,18.0,19.0,2,far_right,1,2,2,1,1.888303,2.0,2,0.0,0.158499,1.0
train,18.0,19.0,3,near_left,6,6,6,5,6.016916,6.0,6,0.0,0.276873,1.0
train,18.0,19.0,4,near_center,3,3,3,3,3.034532,3.0,3,0.0,0.225832,0.0
train,18.0,19.0,5,near_right,5,4,4,3,4.148293,4.0,4,0.0,0.370659,1.0
train,18.2,19.2,0,far_left,6,5,5,5,4.934811,4.934811,5,1.0,0.275999,0.065189
train,18.2,19.2,1,far_center,3,4,4,4,3.809319,4.0,4,0.0,0.258596,0.0
train,18.2,19.2,2,far_right,1,2,2,1,1.878493,2.0,2,0.0,0.159549,1.0
train,18.2,19.2,3,near_left,6,6,6,5,6.045044,6.0,6,0.0,0.293628,1.0
train,18.2,19.2,4,near_center,3,3,3,3,3.010894,3.0,3,0.0,0.217973,0.0
train,18.2,19.2,5,near_right,5,4,4,5,4.297582,4.0,4,0.0,0.357377,1.0
train,18.4,19.4,0,far_left,5,5,5,4,4.6537,4.6537,5,1.0,0.274714,0.6537
train,18.4,19.4,1,far_center,4,4,4,4,3.876173,4.0,4,0.0,0.311736,0.0
train,18.4,19.4,2,far_right,1,2,2,1,1.883805,2.0,2,0.0,0.16115,1.0
train,18.4,19.4,3,near_left,6,6,6,5,6.058462,6.0,6,0.0,0.288604,1.0
train,18.4,19.4,4,near_center,3,3,3,3,3.045467,3.0,3,0.0,0.212948,0.0
train,18.4,19.4,5,near_right,4,3,3,4,3.408483,3.0,3,0.0,0.362506,1.0
train,18.6,19.6,0,far_left,5,4,4,5,4.25809,4.25809,4,1.0,0.176152,0.74191
train,18.6,19.6,1,far_center,4,6,5,5,5.271092,6.0,6,0.0,0.296156,1.0
train,18.6,19.6,2,far_right,1,2,2,1,1.895567,2.0,2,0.0,0.16575,1.0
train,18.6,19.6,3,near_left,5,5,5,6,5.241882,5.0,5,0.0,0.26863,1.0
train,18.6,19.6,4,near_center,3,2,3,3,2.291911,2.0,2,0.0,0.223819,1.0
train,18.6,19.6,5,near_right,4,3,3,4,3.148776,3.0,3,0.0,0.398587,1.0
train,18.8,19.8,0,far_left,5,4,4,5,4.329042,4.329042,4,1.0,0.171657,0.670958
train,18.8,19.8,1,far_center,3,5,5,6,4.4743,5.0,5,0.0,0.276323,1.0
train,18.8,19.8,2,far_right,1,1,1,1,1.03817,1.0,1,0.0,0.167266,0.0
train,18.8,19.8,3,near_left,5,5,5,6,5.13366,5.0,5,0.0,0.261915,1.0
train,18.8,19.8,4,near_center,3,2,2,2,2.256047,2.0,2,0.0,0.215487,0.0
train,18.8,19.8,5,near_right,4,4,4,5,3.919209,4.0,4,0.0,0.379388,1.0
train,19.0,20.0,0,far_left,4,4,4,5,4.119421,4.119421,4,1.0,0.175528,0.880579
train,19.0,20.0,1,far_center,4,5,5,6,4.655305,5.0,5,0.0,0.287267,1.0
train,19.0,20.0,2,far_right,1,1,1,1,1.029609,1.0,1,0.0,0.167539,0.0
train,19.0,20.0,3,near_left,5,5,5,6,5.101381,5.0,5,0.0,0.25559,1.0
train,19.0,20.0,4,near_center,3,2,2,2,2.261876,2.0,2,0.0,0.219148,0.0
train,19.0,20.0,5,near_right,3,3,3,4,2.948525,3.0,3,0.0,0.383605,1.0
train,19.2,20.2,0,far_left,5,5,5,5,4.921946,4.921946,5,1.0,0.176378,0.078054
train,19.2,20.2,1,far_center,4,5,5,6,4.752019,5.0,5,0.0,0.282839,1.0
train,19.2,20.2,2,far_right,1,2,1,1,1.877856,2.0,2,0.0,0.163848,1.0
train,19.2,20.2,3,near_left,5,5,5,6,5.112823,5.0,5,0.0,0.248266,1.0
train,19.2,20.2,4,near_center,3,2,2,2,2.273948,2.0,2,0.0,0.21306,0.0
train,19.2,20.2,5,near_right,5,4,5,3,3.856624,4.0,4,0.0,0.478782,1.0
train,19.4,20.4,0,far_left,4,4,4,6,4.090405,4.090405,4,1.0,0.160325,1.909595
train,19.4,20.4,1,far_center,4,5,4,5,4.734554,5.0,5,0.0,0.277146,0.0
train,19.4,20.4,2,far_right,1,2,2,2,1.852935,2.0,2,0.0,0.167206,0.0
train,19.4,20.4,3,near_left,5,5,5,7,5.135046,5.0,5,0.0,0.249044,2.0
train,19.4,20.4,4,near_center,3,2,3,2,2.26416,2.0,2,0.0,0.22314,0.0
train,19.4,20.4,5,near_right,4,3,3,3,3.341056,3.0,3,0.0,0.41528,0.0
train,19.6,20.6,0,far_left,5,5,5,5,4.928818,4.928818,5,1.0,0.174553,0.071182
train,19.6,20.6,1,far_center,5,5,5,5,4.864446,5.0,5,0.0,0.323422,0.0
train,19.6,20.6,2,far_right,1,2,2,2,1.807868,2.0,2,0.0,0.193631,0.0
train,19.6,20.6,3,near_left,6,6,6,7,5.95523,6.0,6,0.0,0.291604,1.0
train,19.6,20.6,4,near_center,3,3,3,2,3.07533,3.0,3,0.0,0.222505,1.0
train,19.6,20.6,5,near_right,4,3,3,2,3.394281,3.0,3,0.0,0.396305,1.0
train,19.8,20.8,0,far_left,5,6,6,4,5.865706,5.865706,6,1.0,0.137181,1.865706
train,19.8,20.8,1,far_center,6,5,5,4,5.094339,5.0,5,0.0,0.355025,1.0
train,19.8,20.8,2,far_right,1,2,2,3,1.81715,2.0,2,0.0,0.188234,1.0
train,19.8,20.8,3,near_left,6,6,6,7,6.042629,6.0,6,0.0,0.239869,1.0
train,19.8,20.8,4,near_center,2,2,2,2,2.079188,2.0,2,0.0,0.2095,0.0
train,19.8,20.8,5,near_right,5,4,4,3,4.096698,4.0,4,0.0,0.423601,1.0
train,20.0,21.0,0,far_left,5,5,5,4,5.014857,5.014857,5,1.0,0.118175,1.014857
train,20.0,21.0,1,far_center,6,5,5,5,5.23912,5.0,5,0.0,0.324135,0.0
train,20.0,21.0,2,far_right,1,2,2,2,1.816844,2.0,2,0.0,0.172117,0.0
train,20.0,21.0,3,near_left,6,6,6,7,6.049798,6.0,6,0.0,0.220128,1.0
train,20.0,21.0,4,near_center,2,3,3,3,2.836743,3.0,3,0.0,0.198523,0.0
train,20.0,21.0,5,near_right,4,3,3,2,3.425205,3.0,3,0.0,0.404552,1.0
train,20.2,21.2,0,far_left,5,5,5,4,4.932226,4.932226,5,1.0,0.120539,0.932226
train,20.2,21.2,1,far_center,6,5,5,5,5.327644,5.0,5,0.0,0.308537,0.0
train,20.2,21.2,2,far_right,1,2,2,2,1.829432,2.0,2,0.0,0.160772,0.0
train,20.2,21.2,3,near_left,6,6,6,7,6.046175,6.0,6,0.0,0.223324,1.0
train,20.2,21.2,4,near_center,2,3,3,3,2.844641,3.0,3,0.0,0.195389,0.0
train,20.2,21.2,5,near_right,3,2,2,2,2.415133,2.0,2,0.0,0.400217,0.0
train,20.4,21.4,0,far_left,6,6,6,5,5.968587,5.968587,6,1.0,0.118837,0.968587
train,20.4,21.4,1,far_center,5,5,5,5,4.981592,5.0,5,0.0,0.301822,0.0
train,20.4,21.4,2,far_right,2,2,2,2,1.998808,2.0,2,0.0,0.158468,0.0
train,20.4,21.4,3,near_left,7,7,7,7,6.339193,7.0,7,0.0,0.43008,0.0
train,20.4,21.4,4,near_center,2,2,2,3,2.099657,2.0,2,0.0,0.19121,1.0
train,20.4,21.4,5,near_right,3,3,3,2,2.640828,3.0,3,0.0,0.414767,1.0
train,20.6,21.6,0,far_left,5,5,5,5,5.076248,5.076248,5,1.0,0.099762,0.076248
train,20.6,21.6,1,far_center,5,5,5,4,4.924552,5.0,5,0.0,0.286179,1.0
train,20.6,21.6,2,far_right,2,2,2,2,1.994825,2.0,2,0.0,0.146416,0.0
train,20.6,21.6,3,near_left,7,7,7,7,6.623564,7.0,7,0.0,0.390405,0.0
train,20.6,21.6,4,near_center,2,2,2,3,2.063564,2.0,2,0.0,0.191475,1.0
train,20.6,21.6,5,near_right,2,2,2,2,2.012584,2.0,2,0.0,0.370628,0.0
train,20.8,21.8,0,far_left,4,3,3,5,3.225898,3.225898,3,1.0,0.113525,1.774102
train,20.8,21.8,1,far_center,4,4,4,5,4.114076,4.0,4,0.0,0.266389,1.0
train,20.8,21.8,2,far_right,3,3,3,2,2.453476,3.0,3,0.0,0.34704,1.0
train,20.8,21.8,3,near_left,7,8,8,7,7.379966,8.0,8,0.0,0.378956,1.0
train,20.8,21.8,4,near_center,2,2,2,3,2.070632,2.0,2,0.0,0.189366,1.0
train,20.8,21.8,5,near_right,3,3,3,2,2.57407,3.0,3,0.0,0.419924,1.0
train,21.0,22.0,0,far_left,4,4,4,5,4.058964,4.058964,4,1.0,0.105811,0.941036
train,21.0,22.0,1,far_center,5,5,5,4,4.76935,5.0,5,0.0,0.298366,1.0
train,21.0,22.0,2,far_right,2,2,2,2,2.065575,2.0,2,0.0,0.202994,0.0
train,21.0,22.0,3,near_left,7,7,7,7,6.706397,7.0,7,0.0,0.36873,0.0
train,21.0,22.0,4,near_center,3,3,3,3,3.029829,3.0,3,0.0,0.196113,0.0
train,21.0,22.0,5,near_right,2,2,2,1,2.018534,2.0,2,0.0,0.31639,1.0
train,21.2,22.2,0,far_left,4,4,4,6,4.05609,4.05609,4,1.0,0.105209,1.94391
train,21.2,22.2,1,far_center,5,6,5,4,5.667105,6.0,6,0.0,0.260325,2.0
train,21.2,22.2,2,far_right,2,2,2,2,2.078951,2.0,2,0.0,0.143002,0.0
train,21.2,22.2,3,near_left,7,7,7,6,6.788484,7.0,7,0.0,0.348667,1.0
train,21.2,22.2,4,near_center,3,2,3,3,2.313215,2.0,2,0.0,0.214077,1.0
train,21.2,22.2,5,near_right,2,2,2,3,1.220327,2.0,2,0.0,0.44181,1.0
train,21.4,22.4,0,far_left,5,5,5,5,4.986723,4.986723,5,1.0,0.11986,0.013277
train,21.4,22.4,1,far_center,5,7,7,6,6.487523,7.0,7,0.0,0.248498,1.0
train,21.4,22.4,2,far_right,2,2,2,2,2.031424,2.0,2,0.0,0.123542,0.0
train,21.4,22.4,3,near_left,7,7,7,6,6.731273,7.0,7,0.0,0.357711,1.0
train,21.4,22.4,4,near_center,3,1,1,1,1.556194,1.0,1,0.0,0.229693,0.0
train,21.4,22.4,5,near_right,2,2,2,2,1.923108,2.0,2,0.0,0.2948,0.0
train,21.6,22.6,0,far_left,5,5,5,6,5.01818,5.01818,5,1.0,0.111854,0.98182
train,21.6,22.6,1,far_center,4,6,6,6,5.663502,6.0,6,0.0,0.225203,0.0
train,21.6,22.6,2,far_right,2,2,2,2,2.023598,2.0,2,0.0,0.12365,0.0
train,21.6,22.6,3,near_left,7,7,7,6,6.840659,7.0,7,0.0,0.316363,1.0
train,21.6,22.6,4,near_center,3,1,1,1,1.540039,1.0,1,0.0,0.237627,0.0
train,21.6,22.6,5,near_right,2,2,2,2,2.008951,2.0,2,0.0,0.243677,0.0
train,21.8,22.8,0,far_left,5,6,5,6,5.91935,5.91935,6,1.0,0.107002,0.08065
train,21.8,22.8,1,far_center,5,7,7,6,6.175675,7.0,7,0.0,0.29195,1.0
train,21.8,22.8,2,far_right,2,2,2,2,2.071069,2.0,2,0.0,0.117951,0.0
train,21.8,22.8,3,near_left,7,6,7,6,6.343697,6.0,6,0.0,0.285714,0.0
train,21.8,22.8,4,near_center,3,1,1,1,1.601851,1.0,1,0.0,0.239828,0.0
train,21.8,22.8,5,near_right,2,2,2,2,1.442895,2.0,2,0.0,0.37004,0.0
train,22.0,23.0,0,far_left,5,6,6,6,5.914386,5.914386,6,1.0,0.09779,0.085614
train,22.0,23.0,1,far_center,4,6,6,5,5.5949,6.0,6,0.0,0.247325,1.0
train,22.0,23.0,2,far_right,2,2,2,2,2.025407,2.0,2,0.0,0.127093,0.0
train,22.0,23.0,3,near_left,7,6,6,6,6.342994,6.0,6,0.0,0.272946,0.0
train,22.0,23.0,4,near_center,3,1,1,1,1.515931,1.0,1,0.0,0.235527,0.0
train,22.0,23.0,5,near_right,1,1,1,2,1.062054,1.0,1,0.0,0.294555,1.0
train,22.2,23.2,0,far_left,6,6,6,6,5.971784,5.971784,6,1.0,0.113727,0.028216
train,22.2,23.2,1,far_center,4,6,6,6,5.634254,6.0,6,0.0,0.230575,0.0
train,22.2,23.2,2,far_right,2,2,2,1,2.034065,2.0,2,0.0,0.123589,1.0
train,22.2,23.2,3,near_left,6,6,6,7,6.042254,6.0,6,0.0,0.264663,1.0
train,22.2,23.2,4,near_center,3,1,1,0,1.549847,1.0,1,0.0,0.233516,1.0
train,22.2,23.2,5,near_right,3,3,3,2,2.38848,3.0,3,0.0,0.42034,1.0
train,22.4,23.4,0,far_left,5,5,5,5,5.02178,5.02178,5,1.0,0.108656,0.02178
train,22.4,23.4,1,far_center,6,5,5,6,5.198546,5.0,5,0.0,0.229437,1.0
train,22.4,23.4,2,far_right,2,3,3,2,2.915235,3.0,3,0.0,0.116478,1.0
train,22.4,23.4,3,near_left,6,6,6,7,6.057065,6.0,6,0.0,0.219827,1.0
train,22.4,23.4,4,near_center,1,1,1,0,1.083924,1.0,1,0.0,0.234451,1.0
train,22.4,23.4,5,near_right,2,2,2,2,1.510296,2.0,2,0.0,0.36403,0.0
train,22.6,23.6,0,far_left,6,6,6,6,5.8928,5.8928,6,1.0,0.134521,0.1072
train,22.6,23.6,1,far_center,6,4,4,6,4.567671,4.0,4,0.0,0.230679,2.0
train,22.6,23.6,2,far_right,2,4,4,2,3.781758,4.0,4,0.0,0.109251,2.0
train,22.6,23.6,3,near_left,6,7,7,8,6.859979,7.0,7,0.0,0.207903,1.0
train,22.6,23.6,4,near_center,1,0,0,0,0.255225,0.0,0,0.0,0.219891,0.0
train,22.6,23.6,5,near_right,2,2,2,2,2.038107,2.0,2,0.0,0.278779,0.0
train,22.8,23.8,0,far_left,6,5,5,5,5.10652,5.10652,5,1.0,0.121896,0.10652
train,22.8,23.8,1,far_center,6,5,5,6,5.296681,5.0,5,0.0,0.232895,1.0
train,22.8,23.8,2,far_right,2,3,3,2,2.886262,3.0,3,0.0,0.109972,1.0
train,22.8,23.8,3,near_left,6,8,8,7,7.655378,8.0,8,0.0,0.20568,1.0
train,22.8,23.8,4,near_center,1,0,0,0,0.238903,0.0,0,0.0,0.217034,0.0
train,22.8,23.8,5,near_right,2,2,2,2,2.096195,2.0,2,0.0,0.245376,0.0
train,23.0,24.0,0,far_left,6,5,5,5,5.133588,5.133588,5,1.0,0.118006,0.133588
train,23.0,24.0,1,far_center,5,4,4,6,4.355414,4.0,4,0.0,0.237658,2.0
train,23.0,24.0,2,far_right,2,3,3,2,2.917474,3.0,3,0.0,0.10999,1.0
train,23.0,24.0,3,near_left,6,8,8,7,7.674145,8.0,8,0.0,0.194145,1.0
train,23.0,24.0,4,near_center,1,0,0,0,0.282604,0.0,0,0.0,0.221282,0.0
train,23.0,24.0,5,near_right,2,2,2,0,1.468891,2.0,2,0.0,0.373571,2.0
train,23.2,24.2,0,far_left,6,4,4,6,4.240664,4.240664,4,1.0,0.117856,1.759336
train,23.2,24.2,1,far_center,6,5,5,6,5.330168,5.0,5,0.0,0.266228,1.0
train,23.2,24.2,2,far_right,1,3,3,1,2.791771,3.0,3,0.0,0.120866,2.0
train,23.2,24.2,3,near_left,7,8,8,6,7.437828,8.0,8,0.0,0.337895,2.0
train,23.2,24.2,4,near_center,0,0,0,0,0.028099,0.0,0,0.0,0.177603,0.0
train,23.2,24.2,5,near_right,2,2,2,0,2.022152,2.0,2,0.0,0.323602,2.0
train,23.4,24.4,0,far_left,5,4,4,5,4.183182,4.183182,4,1.0,0.116428,0.816818
train,23.4,24.4,1,far_center,6,6,6,6,6.076601,6.0,6,0.0,0.271149,0.0
train,23.4,24.4,2,far_right,2,3,3,2,2.852901,3.0,3,0.0,0.128315,1.0
train,23.4,24.4,3,near_left,7,7,7,6,6.865409,7.0,7,0.0,0.378287,1.0
train,23.4,24.4,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.154979,0.0
train,23.4,24.4,5,near_right,2,2,2,0,2.123124,2.0,2,0.0,0.317427,2.0
train,23.6,24.6,0,far_left,6,7,6,6,6.640235,6.640235,7,1.0,0.204561,0.640235
train,23.6,24.6,1,far_center,6,5,5,5,5.290141,5.0,5,0.0,0.304477,0.0
train,23.6,24.6,2,far_right,2,3,3,3,2.834128,3.0,3,0.0,0.147362,0.0
train,23.6,24.6,3,near_left,8,7,8,6,6.803908,7.0,7,0.0,0.485708,1.0
train,23.6,24.6,4,near_center,0,0,0,0,0.024429,0.0,0,0.0,0.141869,0.0
train,23.6,24.6,5,near_right,2,2,2,0,2.116066,2.0,2,0.0,0.322966,2.0
train,23.8,24.8,0,far_left,5,7,7,5,6.781569,6.781569,7,1.0,0.120968,1.781569
train,23.8,24.8,1,far_center,6,5,5,5,5.240726,5.0,5,0.0,0.309192,0.0
train,23.8,24.8,2,far_right,2,3,3,3,2.888618,3.0,3,0.0,0.144417,0.0
train,23.8,24.8,3,near_left,7,5,5,7,6.347258,5.0,5,0.0,0.399708,2.0
train,23.8,24.8,4,near_center,0,0,0,0,0.024225,0.0,0,0.0,0.128429,0.0
train,23.8,24.8,5,near_right,2,2,2,0,0.824106,2.0,2,0.0,0.587947,2.0
train,24.0,25.0,0,far_left,5,7,7,6,6.838191,6.838191,7,1.0,0.099282,0.838191
train,24.0,25.0,1,far_center,6,5,5,4,5.147451,5.0,5,0.0,0.306672,1.0
train,24.0,25.0,2,far_right,2,3,3,3,2.883478,3.0,3,0.0,0.158755,0.0
train,24.0,25.0,3,near_left,7,5,5,5,6.246859,5.0,5,0.0,0.387985,0.0
train,24.0,25.0,4,near_center,0,0,0,0,0.001542,0.0,0,0.0,0.108756,0.0
train,24.0,25.0,5,near_right,0,0,0,0,0.08682,0.0,0,0.0,0.390993,0.0
train,24.2,25.2,0,far_left,6,8,8,6,7.766176,7.766176,8,1.0,0.104676,1.766176
train,24.2,25.2,1,far_center,6,5,5,4,5.122296,5.0,5,0.0,0.313888,1.0
train,24.2,25.2,2,far_right,1,2,2,3,1.911119,2.0,2,0.0,0.17574,1.0
train,24.2,25.2,3,near_left,6,4,4,5,5.037759,4.0,4,0.0,0.382874,1.0
train,24.2,25.2,4,near_center,0,0,0,0,0.000961,0.0,0,0.0,0.101714,0.0
train,24.2,25.2,5,near_right,0,0,0,0,0.060305,0.0,0,0.0,0.323491,0.0
train,24.4,25.4,0,far_left,5,7,7,7,6.891968,6.891968,7,1.0,0.089333,0.108032
train,24.4,25.4,1,far_center,6,5,5,4,5.192964,5.0,5,0.0,0.303602,1.0
train,24.4,25.4,2,far_right,2,3,3,3,2.623134,3.0,3,0.0,0.253886,0.0
train,24.4,25.4,3,near_left,6,4,4,5,5.027052,4.0,4,0.0,0.366281,1.0
train,24.4,25.4,4,near_center,0,0,0,0,0.002058,0.0,0,0.0,0.093204,0.0
train,24.4,25.4,5,near_right,0,0,0,0,0.036012,0.0,0,0.0,0.280921,0.0
train,24.6,25.6,0,far_left,6,7,7,7,6.936251,6.936251,7,1.0,0.091351,0.063749
train,24.6,25.6,1,far_center,5,5,5,4,4.93294,5.0,5,0.0,0.288277,1.0
train,24.6,25.6,2,far_right,3,3,3,2,2.91315,3.0,3,0.0,0.248226,1.0
train,24.6,25.6,3,near_left,6,5,5,5,5.245258,5.0,5,0.0,0.408181,0.0
train,24.6,25.6,4,near_center,0,0,0,0,0.020725,0.0,0,0.0,0.088124,0.0
train,24.6,25.6,5,near_right,0,0,0,1,0.0,0.0,0,0.0,0.221765,1.0
train,24.8,25.8,0,far_left,5,8,8,8,7.81928,7.81928,8,1.0,0.076661,0.18072
train,24.8,25.8,1,far_center,5,5,5,4,4.549305,5.0,5,0.0,0.336957,1.0
train,24.8,25.8,2,far_right,3,3,3,2,3.073588,3.0,3,0.0,0.234489,1.0
train,24.8,25.8,3,near_left,7,4,4,5,5.341076,4.0,4,0.0,0.405477,1.0
train,24.8,25.8,4,near_center,0,0,0,1,0.019816,0.0,0,0.0,0.083838,1.0
train,24.8,25.8,5,near_right,0,0,0,1,0.0,0.0,0,0.0,0.170088,1.0
train,25.0,26.0,0,far_left,6,6,6,7,6.038001,6.038001,6,1.0,0.070993,0.961999
train,25.0,26.0,1,far_center,4,4,4,4,4.054298,4.0,4,0.0,0.271897,0.0
train,25.0,26.0,2,far_right,3,3,3,3,3.068327,3.0,3,0.0,0.240136,0.0
train,25.0,26.0,3,near_left,5,5,5,5,5.394444,5.0,5,0.0,0.356669,0.0
train,25.0,26.0,4,near_center,0,0,0,1,0.011067,0.0,0,0.0,0.079532,1.0
train,25.0,26.0,5,near_right,0,0,0,1,0.0,0.0,0,0.0,0.148672,1.0
train,25.2,26.2,0,far_left,6,7,7,8,6.943604,6.943604,7,1.0,0.072225,1.056396
train,25.2,26.2,1,far_center,4,3,4,4,3.416653,3.0,3,0.0,0.264364,1.0
train,25.2,26.2,2,far_right,3,4,3,3,3.813351,4.0,4,0.0,0.239483,1.0
train,25.2,26.2,3,near_left,5,4,4,5,4.584628,4.0,4,0.0,0.364208,1.0
train,25.2,26.2,4,near_center,0,0,0,1,0.000965,0.0,0,0.0,0.081822,1.0
train,25.2,26.2,5,near_right,0,0,0,1,0.017512,0.0,0,0.0,0.135628,1.0
train,25.4,26.4,0,far_left,7,8,8,8,7.774199,7.774199,8,1.0,0.119187,0.225801
train,25.4,26.4,1,far_center,4,4,4,4,4.134977,4.0,4,0.0,0.247016,0.0
train,25.4,26.4,2,far_right,3,3,3,3,3.05307,3.0,3,0.0,0.248072,0.0
train,25.4,26.4,3,near_left,5,4,4,6,4.548218,4.0,4,0.0,0.366346,2.0
train,25.4,26.4,4,near_center,0,0,0,1,0.002555,0.0,0,0.0,0.082749,1.0
train,25.4,26.4,5,near_right,0,0,0,1,0.014306,0.0,0,0.0,0.138823,1.0
train,25.6,26.6,0,far_left,7,8,8,7,7.771592,7.771592,8,1.0,0.126077,0.771592
train,25.6,26.6,1,far_center,4,4,4,4,4.122252,4.0,4,0.0,0.238452,0.0
train,25.6,26.6,2,far_right,2,2,2,4,2.118375,2.0,2,0.0,0.247847,2.0
train,25.6,26.6,3,near_left,5,4,4,5,4.515643,4.0,4,0.0,0.361542,1.0
train,25.6,26.6,4,near_center,0,0,0,0,0.001637,0.0,0,0.0,0.083801,0.0
train,25.6,26.6,5,near_right,1,1,1,2,0.976576,1.0,1,0.0,0.152675,1.0
train,25.8,26.8,0,far_left,8,8,8,7,7.792442,7.792442,8,1.0,0.19138,0.792442
train,25.8,26.8,1,far_center,4,4,4,4,4.080354,4.0,4,0.0,0.224095,0.0
train,25.8,26.8,2,far_right,2,2,2,4,2.089455,2.0,2,0.0,0.243966,2.0
train,25.8,26.8,3,near_left,5,5,5,5,4.613,5.0,5,0.0,0.389852,0.0
train,25.8,26.8,4,near_center,1,1,1,0,1.026874,1.0,1,0.0,0.097871,1.0
train,25.8,26.8,5,near_right,1,1,1,1,1.001204,1.0,1,0.0,0.139524,0.0
train,26.0,27.0,0,far_left,7,7,8,6,7.044884,7.044884,7,1.0,0.169234,1.044884
train,26.0,27.0,1,far_center,4,4,4,4,4.065966,4.0,4,0.0,0.223169,0.0
train,26.0,27.0,2,far_right,3,3,3,3,2.90011,3.0,3,0.0,0.240615,0.0
train,26.0,27.0,3,near_left,5,5,4,5,4.762501,5.0,5,0.0,0.329611,0.0
train,26.0,27.0,4,near_center,1,1,0,0,1.098525,1.0,1,0.0,0.124633,1.0
train,26.0,27.0,5,near_right,1,1,2,1,0.438115,1.0,1,0.0,0.561885,0.0
train,26.2,27.2,0,far_left,8,8,8,7,7.585619,7.585619,8,1.0,0.301294,0.585619
train,26.2,27.2,1,far_center,4,4,4,5,4.069571,4.0,4,0.0,0.224325,1.0
train,26.2,27.2,2,far_right,3,3,3,3,3.020825,3.0,3,0.0,0.205424,0.0
train,26.2,27.2,3,near_left,5,5,5,5,4.788947,5.0,5,0.0,0.319956,0.0
train,26.2,27.2,4,near_center,1,1,0,0,1.099084,1.0,1,0.0,0.147643,1.0
train,26.2,27.2,5,near_right,1,1,2,1,0.73443,1.0,1,0.0,0.335294,0.0
train,26.4,27.4,0,far_left,8,8,8,8,7.555496,7.555496,8,1.0,0.35575,0.444504
train,26.4,27.4,1,far_center,4,4,4,6,4.071228,4.0,4,0.0,0.230225,2.0
train,26.4,27.4,2,far_right,3,3,3,3,3.00842,3.0,3,0.0,0.187624,0.0
train,26.4,27.4,3,near_left,6,6,6,5,4.866421,6.0,6,0.0,0.546296,1.0
train,26.4,27.4,4,near_center,1,1,0,0,1.124662,1.0,1,0.0,0.161509,1.0
train,26.4,27.4,5,near_right,1,1,2,1,0.916234,1.0,1,0.0,0.221643,0.0
train,26.6,27.6,0,far_left,7,6,6,7,6.512783,6.512783,7,1.0,0.251924,0.487217
train,26.6,27.6,1,far_center,4,5,5,5,4.847434,5.0,5,0.0,0.24329,0.0
train,26.6,27.6,2,far_right,4,4,4,2,3.431955,4.0,4,0.0,0.374154,2.0
train,26.6,27.6,3,near_left,5,5,5,5,5.002368,5.0,5,0.0,0.384113,0.0
train,26.6,27.6,4,near_center,0,0,0,0,0.062515,0.0,0,0.0,0.145414,0.0
train,26.6,27.6,5,near_right,2,2,2,1,1.295122,2.0,2,0.0,0.446275,1.0
train,26.8,27.8,0,far_left,7,6,6,7,6.367301,6.367301,6,1.0,0.234272,0.632699
train,26.8,27.8,1,far_center,4,5,7,5,4.802511,5.0,5,0.0,0.259094,0.0
train,26.8,27.8,2,far_right,4,4,2,2,3.431388,4.0,4,0.0,0.372286,2.0
