data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
validation,227.0,228.0,2,far_right,2,1,1,1.1654,1,0.1654,1.0,0.0
validation,227.0,228.0,3,near_left,5,5,5,5.0653,5,0.0653,0.0,0.0
validation,227.0,228.0,4,near_center,6,5,6,5.2082,5,0.7918,0.0,1.0
validation,227.0,228.0,5,near_right,2,2,4,2.0713,2,1.9287,2.0,2.0
validation,228.0,229.0,0,far_left,5,5,5,5.3033,5,0.3033,0.0,0.0
validation,228.0,229.0,1,far_center,8,6,7,6.1187,6,0.8813,1.0,1.0
validation,228.0,229.0,2,far_right,1,2,2,2.0096,2,0.0096,1.0,0.0
validation,228.0,229.0,3,near_left,5,5,3,5.2293,5,2.2293,2.0,2.0
validation,228.0,229.0,4,near_center,6,7,8,7.016,7,0.984,2.0,1.0
validation,228.0,229.0,5,near_right,4,4,4,3.8519,4,0.1481,0.0,0.0
validation,229.0,230.0,0,far_left,5,5,5,5.16,5,0.16,0.0,0.0
validation,229.0,230.0,1,far_center,7,7,7,6.6176,7,0.3824,0.0,0.0
validation,229.0,230.0,2,far_right,2,2,2,2.093,2,0.093,0.0,0.0
validation,229.0,230.0,3,near_left,3,3,5,3.2148,3,1.7852,2.0,2.0
validation,229.0,230.0,4,near_center,8,7,8,7.1599,7,0.8401,0.0,1.0
validation,229.0,230.0,5,near_right,4,5,3,4.8678,5,1.8678,1.0,2.0
validation,230.0,231.0,0,far_left,5,6,6,6.2032,6,0.2032,1.0,0.0
validation,230.0,231.0,1,far_center,7,5,5,5.1155,5,0.1155,2.0,0.0
validation,230.0,231.0,2,far_right,2,2,1,2.1583,2,1.1583,1.0,1.0
validation,230.0,231.0,3,near_left,5,5,5,5.0272,5,0.0272,0.0,0.0
validation,230.0,231.0,4,near_center,8,8,8,8.0804,8,0.0804,0.0,0.0
validation,230.0,231.0,5,near_right,3,4,3,4.0792,4,1.0792,0.0,1.0
validation,231.0,232.0,0,far_left,6,8,6,8.0301,8,2.0301,0.0,2.0
validation,231.0,232.0,1,far_center,5,4,3,4.0825,4,1.0825,2.0,1.0
validation,231.0,232.0,2,far_right,1,1,1,1.1779,1,0.1779,0.0,0.0
validation,231.0,232.0,3,near_left,5,4,4,4.19,4,0.19,1.0,0.0
validation,231.0,232.0,4,near_center,8,7,7,7.1522,7,0.1522,1.0,0.0
validation,231.0,232.0,5,near_right,3,4,4,4.1163,4,0.1163,1.0,0.0
validation,232.0,233.0,0,far_left,6,7,8,7.271,7,0.729,2.0,1.0
validation,232.0,233.0,1,far_center,3,3,3,3.1486,3,0.1486,0.0,0.0
validation,232.0,233.0,2,far_right,1,1,1,1.1585,1,0.1585,0.0,0.0
validation,232.0,233.0,3,near_left,4,4,4,4.1962,4,0.1962,0.0,0.0
validation,232.0,233.0,4,near_center,7,5,5,5.2003,5,0.2003,2.0,0.0
validation,232.0,233.0,5,near_right,4,5,4,4.8813,5,0.8813,0.0,1.0
validation,233.0,234.0,0,far_left,8,8,7,7.8548,8,0.8548,1.0,1.0
validation,233.0,234.0,1,far_center,3,3,4,2.9912,3,1.0088,1.0,1.0
validation,233.0,234.0,2,far_right,1,1,1,1.1067,1,0.1067,0.0,0.0
validation,233.0,234.0,3,near_left,4,4,4,4.1742,4,0.1742,0.0,0.0
validation,233.0,234.0,4,near_center,5,5,5,5.1842,5,0.1842,0.0,0.0
validation,233.0,234.0,5,near_right,4,4,4,4.1297,4,0.1297,0.0,0.0
validation,234.0,235.0,0,far_left,7,7,8,7.239,7,0.761,1.0,1.0
validation,234.0,235.0,1,far_center,4,6,6,5.3895,5,0.6105,2.0,0.0
validation,234.0,235.0,2,far_right,1,1,1,1.1127,1,0.1127,0.0,0.0
validation,234.0,235.0,3,near_left,4,4,4,4.1906,4,0.1906,0.0,0.0
validation,234.0,235.0,4,near_center,5,3,3,3.2232,3,0.2232,2.0,0.0
validation,234.0,235.0,5,near_right,4,4,5,3.9785,4,1.0215,1.0,1.0
validation,235.0,236.0,0,far_left,8,10,8,9.5811,10,1.5811,0.0,2.0
validation,235.0,236.0,1,far_center,6,5,5,4.9725,5,0.0275,1.0,0.0
validation,235.0,236.0,2,far_right,1,3,2,2.9604,3,0.9604,1.0,1.0
validation,235.0,236.0,3,near_left,4,3,3,3.203,3,0.203,1.0,0.0
validation,235.0,236.0,4,near_center,3,3,3,3.1699,3,0.1699,0.0,0.0
validation,235.0,236.0,5,near_right,5,3,5,3.1519,3,1.8481,0.0,2.0
validation,236.0,237.0,0,far_left,8,7,6,7.2632,7,1.2632,2.0,1.0
validation,236.0,237.0,1,far_center,5,5,6,5.0028,5,0.9972,1.0,1.0
validation,236.0,237.0,2,far_right,2,2,2,2.1969,2,0.1969,0.0,0.0
validation,236.0,237.0,3,near_left,3,4,5,4.234,4,0.766,2.0,1.0
validation,236.0,237.0,4,near_center,3,2,3,2.2291,2,0.7709,0.0,1.0
validation,236.0,237.0,5,near_right,5,6,6,5.5483,6,0.4517,1.0,0.0
validation,237.0,238.0,0,far_left,6,7,4,7.0787,7,3.0787,2.0,3.0
validation,237.0,238.0,1,far_center,6,6,5,5.8291,6,0.8291,1.0,1.0
validation,237.0,238.0,2,far_right,2,2,2,2.0965,2,0.0965,0.0,0.0
validation,237.0,238.0,3,near_left,5,4,6,4.1564,4,1.8436,1.0,2.0
validation,237.0,238.0,4,near_center,3,3,3,3.1676,3,0.1676,0.0,0.0
validation,237.0,238.0,5,near_right,6,6,4,5.7813,6,1.7813,2.0,2.0
validation,238.0,239.0,0,far_left,4,5,5,5.2905,5,0.2905,1.0,0.0
validation,238.0,239.0,1,far_center,5,4,4,4.1211,4,0.1211,1.0,0.0
validation,238.0,239.0,2,far_right,2,2,2,2.1299,2,0.1299,0.0,0.0
validation,238.0,239.0,3,near_left,6,5,6,5.1961,5,0.8039,0.0,1.0
validation,238.0,239.0,4,near_center,3,4,3,4.176,4,1.176,0.0,1.0
validation,238.0,239.0,5,near_right,4,4,6,4.0989,4,1.9011,2.0,2.0
test,239.0,240.0,0,far_left,5,5,4,5.1706,5,1.1706,1.0,1.0
test,239.0,240.0,1,far_center,4,4,7,3.9341,4,3.0659,3.0,3.0
test,239.0,240.0,2,far_right,2,2,1,1.7566,2,0.7566,1.0,1.0
test,239.0,240.0,3,near_left,6,6,6,6.1082,6,0.1082,0.0,0.0
test,239.0,240.0,4,near_center,3,4,5,4.1677,4,0.8323,2.0,1.0
test,239.0,240.0,5,near_right,6,5,3,4.6819,5,1.6819,3.0,2.0
test,240.0,241.0,0,far_left,4,6,4,6.258,6,2.258,0.0,2.0
test,240.0,241.0,1,far_center,7,5,6,4.8823,5,1.1177,1.0,1.0
test,240.0,241.0,2,far_right,1,2,1,2.2428,2,1.2428,0.0,1.0
test,240.0,241.0,3,near_left,6,6,6,6.1528,6,0.1528,0.0,0.0
test,240.0,241.0,4,near_center,5,5,5,5.0791,5,0.0791,0.0,0.0
test,240.0,241.0,5,near_right,3,2,2,2.2279,2,0.2279,1.0,0.0
test,241.0,242.0,0,far_left,4,5,5,5.255,5,0.255,1.0,0.0
test,241.0,242.0,1,far_center,6,6,6,5.8787,6,0.1213,0.0,0.0
test,241.0,242.0,2,far_right,1,1,1,1.1444,1,0.1444,0.0,0.0
test,241.0,242.0,3,near_left,6,5,6,5.1768,5,0.8232,0.0,1.0
test,241.0,242.0,4,near_center,5,5,3,5.1055,5,2.1055,2.0,2.0
test,241.0,242.0,5,near_right,2,2,2,2.0586,2,0.0586,0.0,0.0
test,242.0,243.0,0,far_left,5,5,4,5.2032,5,1.2032,1.0,1.0
test,242.0,243.0,1,far_center,6,6,6,5.9701,6,0.0299,0.0,0.0
test,242.0,243.0,2,far_right,1,1,1,1.1427,1,0.1427,0.0,0.0
test,242.0,243.0,3,near_left,6,6,7,6.0432,6,0.9568,1.0,1.0
test,242.0,243.0,4,near_center,3,3,3,3.2289,3,0.2289,0.0,0.0
test,242.0,243.0,5,near_right,2,2,3,2.1914,2,0.8086,1.0,1.0
test,243.0,244.0,0,far_left,4,4,4,4.2987,4,0.2987,0.0,0.0
test,243.0,244.0,1,far_center,6,6,5,5.9206,6,0.9206,1.0,1.0
test,243.0,244.0,2,far_right,1,2,2,2.0959,2,0.0959,1.0,0.0
test,243.0,244.0,3,near_left,7,7,5,7.0468,7,2.0468,2.0,2.0
test,243.0,244.0,4,near_center,3,3,3,3.1802,3,0.1802,0.0,0.0
test,243.0,244.0,5,near_right,3,2,4,2.1303,2,1.8697,1.0,2.0
test,244.0,245.0,0,far_left,4,4,4,4.2829,4,0.2829,0.0,0.0
test,244.0,245.0,1,far_center,5,5,6,5.0261,5,0.9739,1.0,1.0
test,244.0,245.0,2,far_right,2,2,2,2.1039,2,0.1039,0.0,0.0
test,244.0,245.0,3,near_left,5,5,5,5.2182,5,0.2182,0.0,0.0
test,244.0,245.0,4,near_center,3,3,3,3.2091,3,0.2091,0.0,0.0
test,244.0,245.0,5,near_right,4,4,4,3.7207,4,0.2793,0.0,0.0
test,245.0,246.0,0,far_left,4,4,4,4.2479,4,0.2479,0.0,0.0
test,245.0,246.0,1,far_center,6,6,6,5.7418,6,0.2582,0.0,0.0
test,245.0,246.0,2,far_right,2,2,2,2.109,2,0.109,0.0,0.0
test,245.0,246.0,3,near_left,5,5,6,5.1774,5,0.8226,1.0,1.0
test,245.0,246.0,4,near_center,3,3,3,3.1782,3,0.1782,0.0,0.0
test,245.0,246.0,5,near_right,4,4,4,4.0604,4,0.0604,0.0,0.0
test,246.0,247.0,0,far_left,4,4,4,4.2535,4,0.2535,0.0,0.0
test,246.0,247.0,1,far_center,6,6,6,5.8431,6,0.1569,0.0,0.0
test,246.0,247.0,2,far_right,2,2,1,1.7971,2,0.7971,1.0,1.0
test,246.0,247.0,3,near_left,6,6,5,6.0615,6,1.0615,1.0,1.0
test,246.0,247.0,4,near_center,3,4,3,4.155,4,1.155,0.0,1.0
test,246.0,247.0,5,near_right,4,3,4,3.0778,3,0.9222,0.0,1.0
test,247.0,248.0,0,far_left,4,3,2,3.2379,3,1.2379,2.0,1.0
test,247.0,248.0,1,far_center,6,5,4,5.0642,5,1.0642,2.0,1.0
test,247.0,248.0,2,far_right,1,1,1,1.2581,1,0.2581,0.0,0.0
test,247.0,248.0,3,near_left,5,5,5,5.205,5,0.205,0.0,0.0
test,247.0,248.0,4,near_center,3,6,5,6.114,6,1.114,2.0,1.0
test,247.0,248.0,5,near_right,4,3,3,3.1786,3,0.1786,1.0,0.0
test,248.0,249.0,0,far_left,2,2,3,2.322,2,0.678,1.0,1.0
test,248.0,249.0,1,far_center,4,4,4,4.0401,4,0.0401,0.0,0.0
test,248.0,249.0,2,far_right,1,1,2,1.1285,1,0.8715,1.0,1.0
test,248.0,249.0,3,near_left,5,5,6,5.106,5,0.894,1.0,1.0
test,248.0,249.0,4,near_center,5,4,5,4.1822,4,0.8178,0.0,1.0
test,248.0,249.0,5,near_right,3,4,1,3.8813,4,2.8813,2.0,3.0
test,249.0,250.0,0,far_left,3,4,4,4.227,4,0.227,1.0,0.0
test,249.0,250.0,1,far_center,4,5,5,4.9289,5,0.0711,1.0,0.0
test,249.0,250.0,2,far_right,2,2,2,2.084,2,0.084,0.0,0.0
test,249.0,250.0,3,near_left,6,5,4,5.1546,5,1.1546,2.0,1.0
test,249.0,250.0,4,near_center,5,4,4,4.1881,4,0.1881,1.0,0.0
test,249.0,250.0,5,near_right,1,1,2,1.2195,1,0.7805,1.0,1.0
test,250.0,251.0,0,far_left,4,4,3,4.2502,4,1.2502,1.0,1.0
test,250.0,251.0,1,far_center,5,5,5,4.8972,5,0.1028,0.0,0.0
test,250.0,251.0,2,far_right,2,2,2,2.0549,2,0.0549,0.0,0.0
test,250.0,251.0,3,near_left,4,4,5,4.2174,4,0.7826,1.0,1.0
test,250.0,251.0,4,near_center,4,4,3,4.155,4,1.155,1.0,1.0
test,250.0,251.0,5,near_right,2,2,0,1.9917,2,1.9917,2.0,2.0
test,251.0,252.0,0,far_left,3,3,3,3.3059,3,0.3059,0.0,0.0
test,251.0,252.0,1,far_center,5,7,7,6.8098,7,0.1902,2.0,0.0
test,251.0,252.0,2,far_right,2,1,1,1.1927,1,0.1927,1.0,0.0
test,251.0,252.0,3,near_left,5,5,4,5.146,5,1.146,1.0,1.0
test,251.0,252.0,4,near_center,3,2,2,2.2412,2,0.2412,1.0,0.0
test,251.0,252.0,5,near_right,0,0,0,0.1885,0,0.1885,0.0,0.0
test,252.0,253.0,0,far_left,3,3,4,3.2737,3,0.7263,1.0,1.0
test,252.0,253.0,1,far_center,7,5,4,5.0463,5,1.0463,3.0,1.0
test,252.0,253.0,2,far_right,1,1,1,1.0363,1,0.0363,0.0,0.0
test,252.0,253.0,3,near_left,4,4,4,4.2199,4,0.2199,0.0,0.0
test,252.0,253.0,4,near_center,2,4,4,4.1227,4,0.1227,2.0,0.0
test,252.0,253.0,5,near_right,0,0,0,0.096,0,0.096,0.0,0.0
test,253.0,254.0,0,far_left,4,4,3,4.2123,4,1.2123,1.0,1.0
test,253.0,254.0,1,far_center,4,4,5,4.0839,4,0.9161,1.0,1.0
test,253.0,254.0,2,far_right,1,0,1,0.2032,0,0.7968,0.0,1.0
test,253.0,254.0,3,near_left,4,4,5,4.1427,4,0.8573,1.0,1.0
test,253.0,254.0,4,near_center,4,4,4,4.1537,4,0.1537,0.0,0.0
test,253.0,254.0,5,near_right,0,1,2,1.0651,1,0.9349,2.0,1.0
test,254.0,255.0,0,far_left,3,3,4,3.2855,3,0.7145,1.0,1.0
test,254.0,255.0,1,far_center,5,5,5,4.8876,5,0.1124,0.0,0.0
test,254.0,255.0,2,far_right,1,0,0,0.1427,0,0.1427,1.0,0.0
test,254.0,255.0,3,near_left,5,5,4,5.1384,5,1.1384,1.0,1.0
test,254.0,255.0,4,near_center,4,4,4,4.153,4,0.153,0.0,0.0
test,254.0,255.0,5,near_right,2,3,3,2.9567,3,0.0433,1.0,0.0
test,255.0,256.0,0,far_left,4,5,6,5.1878,5,0.8122,2.0,1.0
test,255.0,256.0,1,far_center,5,5,5,4.9352,5,0.0648,0.0,0.0
test,255.0,256.0,2,far_right,0,0,0,0.0927,0,0.0927,0.0,0.0
test,255.0,256.0,3,near_left,4,3,4,3.2241,3,0.7759,0.0,1.0
test,255.0,256.0,4,near_center,4,4,4,4.1653,4,0.1653,0.0,0.0
test,255.0,256.0,5,near_right,3,3,3,3.0461,3,0.0461,0.0,0.0
test,256.0,257.0,0,far_left,6,7,7,6.9495,7,0.0505,1.0,0.0
test,256.0,257.0,1,far_center,5,5,6,4.9112,5,1.0888,1.0,1.0
test,256.0,257.0,2,far_right,0,0,0,0.0691,0,0.0691,0.0,0.0
test,256.0,257.0,3,near_left,4,3,3,3.1882,3,0.1882,1.0,0.0
test,256.0,257.0,4,near_center,4,4,4,4.1473,4,0.1473,0.0,0.0
test,256.0,257.0,5,near_right,3,3,4,2.5887,3,1.4113,1.0,1.0
test,257.0,258.0,0,far_left,7,7,6,7.1973,7,1.1973,1.0,1.0
test,257.0,258.0,1,far_center,6,6,6,5.7416,6,0.2584,0.0,0.0
test,257.0,258.0,2,far_right,0,0,0,0.1172,0,0.1172,0.0,0.0
test,257.0,258.0,3,near_left,3,3,4,3.2147,3,0.7853,1.0,1.0
test,257.0,258.0,4,near_center,4,4,1,4.101,4,3.101,3.0,3.0
test,257.0,258.0,5,near_right,4,4,4,3.9503,4,0.0497,0.0,0.0
test,258.0,259.0,0,far_left,6,7,10,7.2074,7,2.7926,4.0,3.0
test,258.0,259.0,1,far_center,6,5,5,5.0506,5,0.0506,1.0,0.0
test,258.0,259.0,2,far_right,0,1,0,1.0451,1,1.0451,0.0,1.0
test,258.0,259.0,3,near_left,4,3,3,3.2342,3,0.2342,1.0,0.0
test,258.0,259.0,4,near_center,1,1,1,1.2326,1,0.2326,0.0,0.0
test,258.0,259.0,5,near_right,4,4,4,3.9257,4,0.0743,0.0,0.0
test,259.0,260.0,0,far_left,10,10,10,9.5237,10,0.4763,0.0,0.0
test,259.0,260.0,1,far_center,5,4,3,4.0644,4,1.0644,2.0,1.0
test,259.0,260.0,2,far_right,0,1,2,1.1448,1,0.8552,2.0,1.0
test,259.0,260.0,3,near_left,3,3,3,3.1868,3,0.1868,0.0,0.0
test,259.0,260.0,4,near_center,1,1,1,1.2068,1,0.2068,0.0,0.0
test,259.0,260.0,5,near_right,4,4,5,4.0987,4,0.9013,1.0,1.0
test,260.0,261.0,0,far_left,10,9,9,9.222,9,0.222,1.0,0.0
test,260.0,261.0,1,far_center,3,3,3,3.0705,3,0.0705,0.0,0.0
test,260.0,261.0,2,far_right,2,3,3,2.987,3,0.013,1.0,0.0
test,260.0,261.0,3,near_left,3,4,3,4.1853,4,1.1853,0.0,1.0
test,260.0,261.0,4,near_center,1,1,1,1.2048,1,0.2048,0.0,0.0
test,260.0,261.0,5,near_right,5,4,6,3.9668,4,2.0332,1.0,2.0
test,261.0,262.0,0,far_left,9,9,6,9.0988,9,3.0988,3.0,3.0
test,261.0,262.0,1,far_center,3,3,3,3.0349,3,0.0349,0.0,0.0
test,261.0,262.0,2,far_right,3,3,2,3.0972,3,1.0972,1.0,1.0
test,261.0,262.0,3,near_left,3,3,3,3.2039,3,0.2039,0.0,0.0
test,261.0,262.0,4,near_center,1,1,0,1.201,1,1.201,1.0,1.0
test,261.0,262.0,5,near_right,6,6,5,5.6408,6,0.6408,1.0,1.0
test,262.0,263.0,0,far_left,6,6,8,6.2664,6,1.7336,2.0,2.0
test,262.0,263.0,1,far_center,3,3,3,3.0893,3,0.0893,0.0,0.0
test,262.0,263.0,2,far_right,2,2,2,2.1805,2,0.1805,0.0,0.0
test,262.0,263.0,3,near_left,3,3,3,3.2385,3,0.2385,0.0,0.0
test,262.0,263.0,4,near_center,0,1,1,1.1929,1,0.1929,1.0,0.0
test,262.0,263.0,5,near_right,5,4,3,4.1521,4,1.1521,2.0,1.0
test,263.0,264.0,0,far_left,8,8,7,7.7234,8,0.7234,1.0,1.0
test,263.0,264.0,1,far_center,3,3,3,2.9599,3,0.0401,0.0,0.0
test,263.0,264.0,2,far_right,2,2,2,2.1112,2,0.1112,0.0,0.0
test,263.0,264.0,3,near_left,3,3,3,3.1711,3,0.1711,0.0,0.0
test,263.0,264.0,4,near_center,1,1,2,1.2191,1,0.7809,1.0,1.0
test,263.0,264.0,5,near_right,3,3,4,3.1683,3,0.8317,1.0,1.0
test,264.0,265.0,0,far_left,7,7,8,7.2566,7,0.7434,1.0,1.0
test,264.0,265.0,1,far_center,3,3,3,3.0792,3,0.0792,0.0,0.0
test,264.0,265.0,2,far_right,2,3,3,3.0699,3,0.0699,1.0,0.0
test,264.0,265.0,3,near_left,3,4,4,4.2006,4,0.2006,1.0,0.0
test,264.0,265.0,4,near_center,2,1,0,1.2042,1,1.2042,2.0,1.0
test,264.0,265.0,5,near_right,4,3,3,3.0761,3,0.0761,1.0,0.0
test,265.0,266.0,0,far_left,8,8,7,7.9354,8,0.9354,1.0,1.0
test,265.0,266.0,1,far_center,3,3,3,2.9501,3,0.0499,0.0,0.0
test,265.0,266.0,2,far_right,3,3,2,3.0676,3,1.0676,1.0,1.0
test,265.0,266.0,3,near_left,4,4,3,4.1081,4,1.1081,1.0,1.0
test,265.0,266.0,4,near_center,0,0,0,0.1978,0,0.1978,0.0,0.0
test,265.0,266.0,5,near_right,3,3,3,3.1544,3,0.1544,0.0,0.0
test,266.0,267.0,0,far_left,7,6,7,6.2715,6,0.7285,0.0,1.0
test,266.0,267.0,1,far_center,3,4,3,3.996,4,0.996,0.0,1.0
test,266.0,267.0,2,far_right,2,2,2,2.1408,2,0.1408,0.0,0.0
test,266.0,267.0,3,near_left,3,3,3,3.2423,3,0.2423,0.0,0.0
test,266.0,267.0,4,near_center,0,0,0,0.2133,0,0.2133,0.0,0.0
test,266.0,267.0,5,near_right,3,3,3,3.0714,3,0.0714,0.0,0.0
test,267.0,268.0,0,far_left,7,6,7,6.2271,6,0.7729,0.0,1.0
test,267.0,268.0,1,far_center,3,3,4,2.9952,3,1.0048,1.0,1.0
test,267.0,268.0,2,far_right,2,2,1,2.0974,2,1.0974,1.0,1.0
test,267.0,268.0,3,near_left,3,4,4,4.1675,4,0.1675,1.0,0.0
test,267.0,268.0,4,near_center,0,0,0,0.2155,0,0.2155,0.0,0.0
test,267.0,268.0,5,near_right,3,3,3,3.0952,3,0.0952,0.0,0.0
test,268.0,269.0,0,far_left,7,6,9,6.1552,6,2.8448,2.0,3.0
test,268.0,269.0,1,far_center,4,5,6,4.7261,5,1.2739,2.0,1.0
test,268.0,269.0,2,far_right,1,1,1,1.1745,1,0.1745,0.0,0.0
test,268.0,269.0,3,near_left,4,4,3,4.1323,4,1.1323,1.0,1.0
test,268.0,269.0,4,near_center,0,0,0,0.2101,0,0.2101,0.0,0.0
test,268.0,269.0,5,near_right,3,3,4,3.1063,3,0.8937,1.0,1.0
test,269.0,270.0,0,far_left,9,9,8,8.777,9,0.777,1.0,1.0
test,269.0,270.0,1,far_center,6,6,6,5.5874,6,0.4126,0.0,0.0
test,269.0,270.0,2,far_right,1,1,1,1.082,1,0.082,0.0,0.0
test,269.0,270.0,3,near_left,3,3,3,3.2194,3,0.2194,0.0,0.0
test,269.0,270.0,4,near_center,0,0,0,0.2137,0,0.2137,0.0,0.0
test,269.0,270.0,5,near_right,4,4,5,3.5006,4,1.4994,1.0,1.0
test,270.0,271.0,0,far_left,8,8,7,8.2395,8,1.2395,1.0,1.0
test,270.0,271.0,1,far_center,6,6,6,5.8215,6,0.1785,0.0,0.0
test,270.0,271.0,2,far_right,1,1,2,1.1423,1,0.8577,1.0,1.0
test,270.0,271.0,3,near_left,3,3,4,3.2075,3,0.7925,1.0,1.0
test,270.0,271.0,4,near_center,0,0,0,0.2227,0,0.2227,0.0,0.0
test,270.0,271.0,5,near_right,5,5,5,4.9308,5,0.0692,0.0,0.0
test,271.0,272.0,0,far_left,7,7,5,7.2163,7,2.2163,2.0,2.0
test,271.0,272.0,1,far_center,6,5,5,4.9732,5,0.0268,1.0,0.0
test,271.0,272.0,2,far_right,2,2,2,2.0339,2,0.0339,0.0,0.0
test,271.0,272.0,3,near_left,4,5,4,4.9263,5,0.9263,0.0,1.0
test,271.0,272.0,4,near_center,0,0,0,0.2218,0,0.2218,0.0,0.0
test,271.0,272.0,5,near_right,5,5,6,4.9452,5,1.0548,1.0,1.0
test,272.0,273.0,0,far_left,5,4,5,4.287,4,0.713,0.0,1.0
test,272.0,273.0,1,far_center,5,4,4,4.0768,4,0.0768,1.0,0.0
test,272.0,273.0,2,far_right,2,4,5,4.0104,4,0.9896,3.0,1.0
test,272.0,273.0,3,near_left,4,5,4,5.2412,5,1.2412,0.0,1.0
test,272.0,273.0,4,near_center,0,1,1,1.2212,1,0.2212,1.0,0.0
test,272.0,273.0,5,near_right,6,4,3,4.1317,4,1.1317,3.0,1.0
test,273.0,274.0,0,far_left,5,5,5,5.1792,5,0.1792,0.0,0.0
test,273.0,274.0,1,far_center,4,5,4,4.836,5,0.836,0.0,1.0
test,273.0,274.0,2,far_right,5,5,6,4.9932,5,1.0068,1.0,1.0
test,273.0,274.0,3,near_left,4,4,5,4.1927,4,0.8073,1.0,1.0
test,273.0,274.0,4,near_center,1,1,1,1.2373,1,0.2373,0.0,0.0
test,273.0,274.0,5,near_right,3,2,1,2.2078,2,1.2078,2.0,1.0
test,274.0,275.0,0,far_left,5,4,3,4.2738,4,1.2738,2.0,1.0
test,274.0,275.0,1,far_center,4,4,4,4.0506,4,0.0506,0.0,0.0
test,274.0,275.0,2,far_right,6,5,5,5.0182,5,0.0182,1.0,0.0
test,274.0,275.0,3,near_left,5,6,7,6.0704,6,0.9296,2.0,1.0
test,274.0,275.0,4,near_center,1,1,1,1.2317,1,0.2317,0.0,0.0
test,274.0,275.0,5,near_right,1,2,3,2.1903,2,0.8097,2.0,1.0
test,275.0,276.0,0,far_left,3,3,3,3.2802,3,0.2802,0.0,0.0
test,275.0,276.0,1,far_center,4,5,5,4.9338,5,0.0662,1.0,0.0
test,275.0,276.0,2,far_right,5,4,4,4.0985,4,0.0985,1.0,0.0
test,275.0,276.0,3,near_left,7,7,5,6.8137,7,1.8137,2.0,2.0
test,275.0,276.0,4,near_center,1,1,1,1.2078,1,0.2078,0.0,0.0
test,275.0,276.0,5,near_right,3,3,4,2.9864,3,1.0136,1.0,1.0
test,276.0,277.0,0,far_left,3,2,3,2.2931,2,0.7069,0.0,1.0
test,276.0,277.0,1,far_center,5,5,5,4.878,5,0.122,0.0,0.0
test,276.0,277.0,2,far_right,4,5,5,4.9851,5,0.0149,1.0,0.0
test,276.0,277.0,3,near_left,5,6,7,6.2102,6,0.7898,2.0,1.0
test,276.0,277.0,4,near_center,1,1,1,1.2276,1,0.2276,0.0,0.0
test,276.0,277.0,5,near_right,4,3,3,3.1422,3,0.1422,1.0,0.0
test,277.0,278.0,0,far_left,3,2,1,2.2658,2,1.2658,2.0,1.0
test,277.0,278.0,1,far_center,5,6,4,5.7715,6,1.7715,1.0,2.0
test,277.0,278.0,2,far_right,5,3,5,3.1881,3,1.8119,0.0,2.0
test,277.0,278.0,3,near_left,7,8,7,7.6987,8,0.6987,0.0,1.0
test,277.0,278.0,4,near_center,1,1,1,1.223,1,0.223,0.0,0.0
test,277.0,278.0,5,near_right,3,4,5,4.0509,4,0.9491,2.0,1.0
test,278.0,279.0,0,far_left,1,1,1,1.3028,1,0.3028,0.0,0.0
test,278.0,279.0,1,far_center,4,4,5,4.1007,4,0.8993,1.0,1.0
test,278.0,279.0,2,far_right,5,5,5,4.9181,5,0.0819,0.0,0.0
test,278.0,279.0,3,near_left,7,7,7,7.1778,7,0.1778,0.0,0.0
test,278.0,279.0,4,near_center,1,1,1,1.2187,1,0.2187,0.0,0.0
test,278.0,279.0,5,near_right,5,5,5,4.7241,5,0.2759,0.0,0.0
test,279.0,280.0,0,far_left,1,0,0,0.2867,0,0.2867,1.0,0.0
test,279.0,280.0,1,far_center,5,5,5,4.7491,5,0.2509,0.0,0.0
test,279.0,280.0,2,far_right,5,4,6,4.1391,4,1.8609,1.0,2.0
test,279.0,280.0,3,near_left,7,8,9,8.0216,8,0.9784,2.0,1.0
test,279.0,280.0,4,near_center,1,1,1,1.2244,1,0.2244,0.0,0.0
test,279.0,280.0,5,near_right,5,6,5,5.9836,6,0.9836,0.0,1.0
test,280.0,281.0,0,far_left,0,0,2,0.2808,0,1.7192,2.0,2.0
test,280.0,281.0,1,far_center,5,5,5,4.8923,5,0.1077,0.0,0.0
test,280.0,281.0,2,far_right,6,5,5,4.9499,5,0.0501,1.0,0.0
test,280.0,281.0,3,near_left,9,9,8,8.5772,9,0.5772,1.0,1.0
test,280.0,281.0,4,near_center,1,1,1,1.2071,1,0.2071,0.0,0.0
test,280.0,281.0,5,near_right,5,6,6,5.8805,6,0.1195,1.0,0.0
test,281.0,282.0,0,far_left,2,2,3,2.2317,2,0.7683,1.0,1.0
test,281.0,282.0,1,far_center,5,3,3,3.086,3,0.086,2.0,0.0
test,281.0,282.0,2,far_right,5,4,2,4.0082,4,2.0082,3.0,2.0
test,281.0,282.0,3,near_left,8,8,7,8.1298,8,1.1298,1.0,1.0
test,281.0,282.0,4,near_center,1,3,3,3.1634,3,0.1634,2.0,0.0
test,281.0,282.0,5,near_right,6,7,8,6.7489,7,1.2511,2.0,1.0
test,282.0,283.0,0,far_left,3,3,3,3.2363,3,0.2363,0.0,0.0
test,282.0,283.0,1,far_center,3,2,2,2.1211,2,0.1211,1.0,0.0
test,282.0,283.0,2,far_right,2,2,2,2.2341,2,0.2341,0.0,0.0
